,row_id,energy_forecast
16218,111211,2157.426512
16219,111212,2179.951244
16220,111213,2194.618019
16221,111214,2182.012554
16222,111215,2133.153047
16223,111216,2055.225935
16224,111217,1966.218468
16225,111218,1884.380217
16226,111219,1821.669686
16227,111220,1784.714788
16228,111221,1778.679414
16229,111222,1807.219789
16230,111223,1867.372058
16231,111224,1945.363071
16232,111225,2020.008892
16233,111226,2073.341749
16234,111227,2100.359011
16235,111228,2109.468773
16236,111229,2113.234891
16237,111230,2117.846893
16238,111231,2120.68185
16239,111232,2117.277264
16240,111233,2109.757627
16241,111234,2107.359217
16242,111235,2117.644389
16243,111236,2136.576896
16244,111237,2147.453499
16245,111238,2130.865351
16246,111239,2077.839568
16247,111240,1995.575113
16248,111241,1902.075435
16249,111242,1815.610003
16250,111243,1748.160885
16251,111244,1706.383144
16252,111245,1695.471274
16253,111246,1719.11537
16254,111247,1774.388475
16255,111248,1847.557088
16256,111249,1917.479337
16257,111250,1966.231558
16258,111251,1988.85686
16259,111252,1993.81026
16260,111253,1993.703243
16261,111254,1994.773172
16262,111255,1994.444633
16263,111256,1988.301797
16264,111257,1978.514426
16265,111258,1974.36214
16266,111259,1983.448162
16267,111260,2001.774121
16268,111261,2012.67116
16269,111262,1996.760837
16270,111263,1945.096251
16271,111264,1864.897518
16272,111265,1774.184042
16273,111266,1691.235731
16274,111267,1628.03931
16275,111268,1591.248506
16276,111269,1586.050337
16277,111270,1616.121187
16278,111271,1678.514137
16279,111272,1759.469511
16280,111273,1837.813155
16281,111274,1895.583192
16282,111275,1927.778823
16283,111276,1942.805763
16284,111277,1953.22116
16285,111278,1965.203423
16286,111279,1976.114039
16287,111280,1981.47045
16288,111281,1983.372624
16289,111282,1991.027917
16290,111283,2011.965452
16291,111284,2042.111576
16292,111285,2064.721637
16293,111286,2060.341574
16294,111287,2019.949725
16295,111288,1950.692989
16296,111289,1870.519768
16297,111290,1797.641831
16298,111291,1743.981262
16299,111292,1716.131235
16300,111293,1719.222857
16301,111294,1756.881761
16302,111295,1826.115892
16303,111296,1913.126459
16304,111297,1996.706563
16305,111298,2058.86823
16306,111299,2094.59143
16307,111300,2112.269659
16308,111301,2124.454938
16309,111302,2137.327642
16310,111303,2148.258256
16311,111304,2152.780117
16312,111305,2153.015782
16313,111306,2158.201621
16314,111307,2175.901868
16315,111308,2202.083684
16316,111309,2220.048495
16317,111310,2210.393084
16318,111311,2164.150872
16319,111312,2088.527492
16320,111313,2001.533141
16321,111314,1921.443805
16322,111315,1860.247566
16323,111316,1824.60472
16324,111317,1819.713959
16325,111318,1849.268315
16326,111319,1910.342297
16327,111320,1989.202224
16328,111321,2064.704249
16329,111322,2118.920827
16330,111323,2146.889203
16331,111324,2157.056506
16332,111325,2162.024306
16333,111326,2168.018054
16334,111327,2172.448507
16335,111328,2170.884191
16336,111329,2165.477557
16337,111330,2165.48942
16338,111331,2178.502917
16339,111332,2200.498546
16340,111333,2214.785537
16341,111334,2201.963036
16342,111335,2153.061541
16343,111336,2075.278684
16344,111337,1986.611838
16345,111338,1905.319659
16346,111339,1843.368734
16347,111340,1807.394091
16348,111341,1802.56581
16349,111342,1832.545399
16350,111343,1894.373419
16351,111344,1974.280287
16352,111345,2051.084804
16353,111346,2106.821108
16354,111347,2136.48766
16355,111348,2148.492814
16356,111349,2155.399846
16357,111350,2163.396828
16358,111351,2169.85848
16359,111352,2170.319011
16360,111353,2166.898625
16361,111354,2168.828277
16362,111355,2183.663891
16363,111356,2207.361625
16364,111357,2223.209415
16365,111358,2211.78829
16366,111359,2164.113878
16367,111360,2087.372225
16368,111361,1999.552374
16369,111362,1918.907847
16370,111363,1857.403177
16371,111364,1821.674266
16372,111365,1816.894801
16373,111366,1846.732404
16374,111367,1908.235995
16375,111368,1987.646307
16376,111369,2063.794106
16377,111370,2118.726817
16378,111371,2147.457172
16379,111372,2158.408439
16380,111373,2164.159097
16381,111374,2170.912381
16382,111375,2176.05779
16383,111376,2175.143624
16384,111377,2170.303188
16385,111378,2170.779274
16386,111379,2184.138144
16387,111380,2206.344573
16388,111381,2220.693231
16389,111382,2207.769849
16390,111383,2158.592636
16391,111384,2080.348044
16392,111385,1991.023335
16393,111386,1908.868092
16394,111387,1845.840834
16395,111388,1808.569484
16396,111389,1802.217949
16397,111390,1830.442466
16398,111391,1890.27919
16399,111392,1967.954987
16400,111393,2042.285932
16401,111394,2095.304267
16402,111395,2122.007374
16403,111396,2130.80336
16404,111397,2134.256094
16405,111398,2138.555116
16406,111399,2141.077509
16407,111400,2137.360791
16408,111401,2129.529464
16409,111402,2126.81982
16410,111403,2136.794226
16411,111404,2155.416447
16412,111405,2165.983258
16413,111406,2149.085824
16414,111407,2095.751273
16415,111408,2013.178582
16416,111409,1919.371212
16417,111410,1832.598643
16418,111411,1764.842957
16419,111412,1722.75923
16420,111413,1711.541968
16421,111414,1734.881277
16422,111415,1789.850214
16423,111416,1862.71529
16424,111417,1932.334646
16425,111418,1980.78463
16426,111419,2003.108362
16427,111420,2007.760872
16428,111421,2007.353659
16429,111422,2008.124095
16430,111423,2007.496782
16431,111424,2001.0559
16432,111425,1990.971225
16433,111426,1986.522388
16434,111427,1995.312626
16435,111428,2013.343578
16436,111429,2023.9464
16437,111430,2007.742661
16438,111431,1955.785473
16439,111432,1875.294963
16440,111433,1784.290549
16441,111434,1701.052148
16442,111435,1637.566499
16443,111436,1600.487341
16444,111437,1595.001701
16445,111438,1624.785977
16446,111439,1686.893263
16447,111440,1767.563891
16448,111441,1845.623721
16449,111442,1903.110888
16450,111443,1935.024602
16451,111444,1949.770592
16452,111445,1959.906017
16453,111446,1971.609296
16454,111447,1982.24193
16455,111448,1987.321369
16456,111449,1988.947595
16457,111450,1996.327975
16458,111451,2016.991642
16459,111452,2046.864954
16460,111453,2069.203271
16461,111454,2064.552543
16462,111455,2023.89112
16463,111456,1954.36591
16464,111457,1873.925326
16465,111458,1800.78115
16466,111459,1746.855475
16467,111460,1718.741487
16468,111461,1721.570303
16469,111462,1758.967566
16470,111463,1827.941233
16471,111464,1914.692523
16472,111465,1998.014548
16473,111466,2059.919345
16474,111467,2095.386892
16475,111468,2112.810698
16476,111469,2124.742794
16477,111470,2137.363563
16478,111471,2148.043504
16479,111472,2152.315961
16480,111473,2152.303502
16481,111474,2157.242508
16482,111475,2174.697222
16483,111476,2200.634815
16484,111477,2218.356724
16485,111478,2208.459742
16486,111479,2161.977297
16487,111480,2086.115036
16488,111481,1998.883162
16489,111482,1918.557672
16490,111483,1857.126658
16491,111484,1821.250424
16492,111485,1816.127675
16493,111486,1845.451448
16494,111487,1906.296265
16495,111488,1984.928451
16496,111489,2060.204171
16497,111490,2114.195888
16498,111491,2141.940856
16499,111492,2151.886213
16500,111493,2156.633538
16501,111494,2162.408291
16502,111495,2166.621238
16503,111496,2164.840914
16504,111497,2159.219778
16505,111498,2159.018654
16506,111499,2171.820688
16507,111500,2193.606386
16508,111501,2207.684986
16509,111502,2194.655645
16510,111503,2145.548865
16511,111504,2067.562289
16512,111505,1978.693299
16513,111506,1897.200557
16514,111507,1835.05066
16515,111508,1798.878643
16516,111509,1793.854592
16517,111510,1823.640026
16518,111511,1885.275513
16519,111512,1964.991477
16520,111513,2041.606726
16521,111514,2097.155407
16522,111515,2126.635988
16523,111516,2138.456831
16524,111517,2145.181217
16525,111518,2152.997229
16526,111519,2159.279592
16527,111520,2159.56252
16528,111521,2155.966229
16529,111522,2157.721677
16530,111523,2172.384798
16531,111524,2195.911754
16532,111525,2211.590489
16533,111526,2200.002039
16534,111527,2152.162039
16535,111528,2075.256539
16536,111529,1987.274592
16537,111530,1906.469724
16538,111531,1844.806475
16539,111532,1808.920754
16540,111533,1803.986253
16541,111534,1833.670601
16542,111535,1895.022723
16543,111536,1974.283359
16544,111537,2050.28328
16545,111538,2105.069917
16546,111539,2133.656009
16547,111540,2144.464828
16548,111541,2150.074859
16549,111542,2156.689342
16550,111543,2161.697783
16551,111544,2160.648485
16552,111545,2155.674761
16553,111546,2156.019406
16554,111547,2169.248687
16555,111548,2191.327386
16556,111549,2205.550176
16557,111550,2192.502793
16558,111551,2143.203452
16559,111552,2064.838609
16560,111553,1975.39553
16561,111554,1893.123803
16562,111555,1829.981951
16563,111556,1792.597903
16564,111557,1786.135568
16565,111558,1814.251188
16566,111559,1873.980924
16567,111560,1951.551642
16568,111561,2025.779425
16569,111562,2078.696517
16570,111563,2105.300303
16571,111564,2113.998894
16572,111565,2117.356164
16573,111566,2121.561656
16574,111567,2123.992456
16575,111568,2120.186085
16576,111569,2112.267049
16577,111570,2109.471643
16578,111571,2119.362237
16579,111572,2137.902599
16580,111573,2148.389506
16581,111574,2131.414128
16582,111575,2078.003594
16583,111576,1995.356884
16584,111577,1901.477461
16585,111578,1814.63481
16586,111579,1746.811013
16587,111580,1704.661149
16588,111581,1693.379726
16589,111582,1716.656852
16590,111583,1771.565588
16591,111584,1844.372444
16592,111585,1913.935565
16593,111586,1962.331299
16594,111587,1984.602771
16595,111588,1989.205009
16596,111589,1988.749516
16597,111590,1989.473664
16598,111591,1988.802057
16599,111592,1982.318876
16600,111593,1972.193899
16601,111594,1967.706758
16602,111595,1976.460689
16603,111596,1994.457335
16604,111597,2005.027851
16605,111598,1988.793807
16606,111599,1936.808316
16607,111600,1856.291505
16608,111601,1765.262794
16609,111602,1682.002099
16610,111603,1618.496159
16611,111604,1581.398715
16612,111605,1575.896793
16613,111606,1605.666792
16614,111607,1667.761803
16615,111608,1748.422162
16616,111609,1826.473727
16617,111610,1883.954631
16618,111611,1915.864088
16619,111612,1930.607822
16620,111613,1940.742993
16621,111614,1952.448021
16622,111615,1963.084405
16623,111616,1968.169594
16624,111617,1969.80357
16625,111618,1977.193697
16626,111619,1997.869109
16627,111620,2027.756163
16628,111621,2050.110217
16629,111622,2045.477219
16630,111623,2004.835518
16631,111624,1935.332021
16632,111625,1854.91514
16633,111626,1781.796654
16634,111627,1727.898656
16635,111628,1699.814328
16636,111629,1702.674786
16637,111630,1740.105672
16638,111631,1809.11494
16639,111632,1895.903806
16640,111633,1979.265381
16641,111634,2041.211699
16642,111635,2076.722737
16643,111636,2094.191999
16644,111637,2106.171515
16645,111638,2118.841667
16646,111639,2129.572947
16647,111640,2133.898699
16648,111641,2133.941488
16649,111642,2138.937692
16650,111643,2156.45155
16651,111644,2182.45023
16652,111645,2200.235166
16653,111646,2190.403147
16654,111647,2143.987599
16655,111648,2068.194164
16656,111649,1981.033043
16657,111650,1900.780228
16658,111651,1839.423807
16659,111652,1803.624082
16660,111653,1798.579751
16661,111654,1827.98385
16662,111655,1888.910895
16663,111656,1967.627208
16664,111657,2042.988949
16665,111658,2097.068577
16666,111659,2124.903341
16667,111660,2134.940376
16668,111661,2139.781255
16669,111662,2145.651433
16670,111663,2149.961673
16671,111664,2148.280503
16672,111665,2142.760379
16673,111666,2142.662119
16674,111667,2155.568864
16675,111668,2177.461115
16676,111669,2191.648105
16677,111670,2178.728984
16678,111671,2129.734251
16679,111672,2051.861544
16680,111673,1963.108236
16681,111674,1881.732987
16682,111675,1819.702385
16683,111676,1783.651462
16684,111677,1778.750297
16685,111678,1808.660403
16686,111679,1870.422342
16687,111680,1950.266532
16688,111681,2027.011776
16689,111682,2082.692213
16690,111683,2112.306304
16691,111684,2124.262408
16692,111685,2131.123797
16693,111686,2139.078547
16694,111687,2145.501378
16695,111688,2145.926497
16696,111689,2142.474113
16697,111690,2144.375177
16698,111691,2159.185614
16699,111692,2182.861584
16700,111693,2198.69102
16701,111694,2187.254953
16702,111695,2139.569008
16703,111696,2062.819232
16704,111697,1974.994667
16705,111698,1894.348832
16706,111699,1832.846262
16707,111700,1797.122856
16708,111701,1792.352299
16709,111702,1822.202213
16710,111703,1883.721514
16711,111704,1963.150936
16712,111705,2039.32124
16713,111706,2094.279851
16714,111707,2123.039499
16715,111708,2134.023448
16716,111709,2139.810174
16717,111710,2146.60291
16718,111711,2151.791154
16719,111712,2150.9232
16720,111713,2146.132351
16721,111714,2146.661397
16722,111715,2160.076593
16723,111716,2182.342715
16724,111717,2196.754425
16725,111718,2183.897452
16726,111719,2134.790002
16727,111720,2056.618521
16728,111721,1967.370268
16729,111722,1885.294821
16730,111723,1822.350693
16731,111724,1785.165805
16732,111725,1778.904057
16733,111726,1807.22168
16734,111727,1867.154828
16735,111728,1944.930357
16736,111729,2019.36434
16737,111730,2072.489011
16738,111731,2099.301747
16739,111732,2108.210649
16740,111733,2111.77958
16741,111734,2116.198075
16742,111735,2118.84321
16743,111736,2115.252496
16744,111737,2107.550428
16745,111738,2104.973292
16746,111739,2115.083448
16747,111740,2133.844654
16748,111741,2144.553679
16749,111742,2127.801678
16750,111743,2074.615775
16751,111744,1992.194935
16752,111745,1898.542616
16753,111746,1811.928287
16754,111747,1744.334024
16755,111748,1702.414893
16756,111749,1691.365393
16757,111750,1714.875622
16758,111751,1770.018628
16759,111752,1843.060912
16760,111753,1912.860608
16761,111754,1961.494054
16762,111755,1984.004362
16763,111756,1988.846553
16764,111757,1988.632115
16765,111758,1989.598412
16766,111759,1989.170036
16767,111760,1982.931156
16768,111761,1973.051541
16769,111762,1968.81081
16770,111763,1977.81219
16771,111764,1996.05731
16772,111765,2006.877316
16773,111766,1990.893767
16774,111767,1939.159763
16775,111768,1858.895422
16776,111769,1768.120149
16777,111770,1685.113851
16778,111771,1621.863257
16779,111772,1585.022093
16780,111773,1579.777377
16781,111774,1609.805493
16782,111775,1672.159523
16783,111776,1753.07979
16784,111777,1831.392142
16785,111778,1889.134699
16786,111779,1921.306662
16787,111780,1936.313745
16788,111781,1946.713097
16789,111782,1958.683124
16790,111783,1969.585314
16791,111784,1974.937105
16792,111785,1976.838465
16793,111786,1984.496748
16794,111787,2005.441076
16795,111788,2035.597792
16796,111789,2058.222244
16797,111790,2053.860368
16798,111791,2013.490499
16799,111792,1944.259534
16800,111793,1864.115871
16801,111794,1791.271278
16802,111795,1737.647835
16803,111796,1709.838711
16804,111797,1712.975013
16805,111798,1750.682368
16806,111799,1819.968718
16807,111800,1907.035268
16808,111801,1990.675115
16809,111802,2052.900281
16810,111803,2088.690731
16811,111804,2106.439957
16812,111805,2118.699975
16813,111806,2131.651156
16814,111807,2142.66398
16815,111808,2147.271777
16816,111809,2147.597101
16817,111810,2152.876315
16818,111811,2170.673648
16819,111812,2196.956254
16820,111813,2215.025555
16821,111814,2205.478329
16822,111815,2159.347986
16823,111816,2083.840158
16824,111817,1996.965031
16825,111818,1916.998587
16826,111819,1855.928901
16827,111820,1820.416261
16828,111821,1815.659353
16829,111822,1845.3512
16830,111823,1906.566306
16831,111824,1985.570979
16832,111825,2061.221367
16833,111826,2115.589917
16834,111827,2143.713865
16835,111828,2154.040332
16836,111829,2159.170879
16837,111830,2165.33095
16838,111831,2169.931293
16839,111832,2168.540424
16840,111833,2163.310786
16841,111834,2163.503184
16842,111835,2176.700747
16843,111836,2198.883963
16844,111837,2213.362052
16845,111838,2200.734152
16846,111839,2152.030748
16847,111840,2074.449465
16848,111841,1985.987666
16849,111842,1904.903994
16850,111843,1843.165028
16851,111844,1807.405786
16852,111845,1802.796333
16853,111846,1832.998171
16854,111847,1895.051848
16855,111848,1975.187771
16856,111849,2052.224727
16857,111850,2108.196845
16858,111851,2138.102574
16859,111852,2150.350257
16860,111853,2157.503155
